date,macd,signal,histogram,close
2022-09-09,0.0,0.0,0.0,157.3699951171875
2022-09-12,0.48341860866275965,0.09668372173255194,0.38673488693020774,163.42999267578125
2022-09-13,0.09164238497803012,0.09567545438164758,-0.004033069403617459,153.83999633789062
2022-09-14,-0.09908410184112881,0.0567235431370923,-0.1558076449782211,155.30999755859375
2022-09-15,-0.4819146312635496,-0.05100409174303609,-0.4309105395205135,152.3699951171875
2022-09-16,-0.9095804027637655,-0.22271935394718198,-0.6868610488165835,150.6999969482422
2022-09-19,-0.9327422253597604,-0.3647239282296977,-0.5680182971300627,154.47999572753906
2022-09-20,-0.7472111244537416,-0.44122136747450647,-0.30598975697923514,156.89999389648438
2022-09-21,-0.8470114027298621,-0.5223793745255776,-0.3246320282042845,153.72000122070312
2022-09-22,-0.993726249698824,-0.6166487495602269,-0.3770775001385971,152.74000549316406
2022-09-23,-1.2816237904520449,-0.7496437577385905,-0.5319800327134544,150.42999267578125
2022-09-26,-1.4654557102192882,-0.89280614823473,-0.5726495619845582,150.77000427246094
2022-09-27,-1.5138096376626322,-1.0170068461203106,-0.49680279154232165,151.75999450683594
2022-09-28,-1.6876046240635958,-1.1511264017089677,-0.536478222354628,149.83999633789062
2022-09-29,-2.3916593814820146,-1.3992329976635771,-0.9924263838184375,142.47999572753906
2022-09-30,-3.257438260639958,-1.7708740502588536,-1.4865642103811045,138.1999969482422
2022-10-03,-3.5596019037336077,-2.1286196209538044,-1.4309822827798033,142.4499969482422
2022-10-04,-3.4646057153807988,-2.3958168398392035,-1.0687888755415953,146.10000610351562
2022-10-05,-3.3267651659173794,-2.5820065050548386,-0.7447586608625407,146.39999389648438
2022-10-06,-3.2582375944460864,-2.7172527229330883,-0.5409848715129981,145.42999267578125
2022-10-07,-3.5933996027895034,-2.8924820989043716,-0.7009175038851319,140.08999633789062
2022-10-10,-3.788715564652051,-3.0717287920539076,-0.7169867725981436,140.4199981689453
2022-10-11,-4.01343663477445,-3.260070360598016,-0.7533662741764342,138.97999572753906
2022-10-12,-4.1948170639902,-3.447019701276453,-0.7477973627137473,138.33999633789062
2022-10-13,-3.9181791535363857,-3.5412515917284395,-0.3769275618079462,142.99000549316406
