date,dif,dea,macd
2022-09-08,0.0,0.0,0.0
2022-09-09,0.33142878214518134,0.11047626071506042,0.44190504286024185
2022-09-13,0.7682039993528349,0.3297188402609852,0.8769703181836994
2022-09-14,0.8927832211402915,0.517406967220754,0.7507525078390751
2022-09-15,1.2717031813303805,0.7688390385906294,1.0057282854795022
2022-09-16,1.1928972938129192,0.9101917903313927,0.5654110069630529
2022-09-19,1.159306809394117,0.9932301300189675,0.33215335875029894
2022-09-20,0.9642062049637872,0.9835554883339075,-0.038698566740240636
2022-09-21,0.787300649938345,0.9181372088687201,-0.2616731178607501
2022-09-22,0.5948204917755575,0.8103649698376658,-0.4310889561242166
2022-09-23,0.5149799144278049,0.7119032847010456,-0.3938467405464814
2022-09-26,0.3417472143443874,0.5885179279154928,-0.49354142714221094
2022-09-27,0.2125393047353441,0.46319172018877663,-0.5013048309068651
2022-09-28,0.06374980002351549,0.33004441346702296,-0.5325892268870149
2022-09-29,-0.17460743388080857,0.16182713101774582,-0.6728691297971088
2022-09-30,-0.18301088692769696,0.046881125035931594,-0.4597840239272571
2022-10-10,-0.6957601488607565,-0.20066596626296437,-0.9901883651955843
2022-10-11,-1.1152831957868372,-0.5055383761042552,-1.219489639365164
2022-10-12,-1.4820253054790413,-0.8310340192291839,-1.301982572499715
2022-10-13,-1.9770821478996794,-1.213050062119349,-1.5280641715606609
2022-10-14,-1.9219352128167486,-1.4493451123518155,-0.9451802009298662
2022-10-17,-1.86723441635219,-1.5886415470186068,-0.5571857386671661
2022-10-18,-1.8580469306476743,-1.6784433415616293,-0.35920717817209
2022-10-19,-1.9660231527370975,-1.7743032786201187,-0.38343974823395754
2022-10-20,-2.048922198833278,-1.8658429186911718,-0.36615856028421234
2022-10-21,-2.197336351281926,-1.9763407295547566,-0.44199124345433916
2022-10-24,-2.679628216723593,-2.2107698919443686,-0.9377166495584488
2022-10-25,-2.884790164087203,-2.43544331599198,-0.8986936961904464
2022-10-26,-3.0306103053766975,-2.6338323124535523,-0.7935559858462904
2022-10-27,-3.061780801346032,-2.776481808751045,-0.5705979851899734
2022-10-28,-3.2329588753351466,-2.9286408309457457,-0.6086360887788018
2022-10-31,-3.378405092790448,-3.078562251560647,-0.5996856824596026
2022-11-01,-3.027096672111405,-3.061407058410899,0.06862077259898847
2022-11-02,-2.6850915689314725,-2.935968561917757,0.5017539859725693
2022-11-03,-2.521163039312711,-2.7977000543827417,0.5530740301400616
2022-11-04,-2.0856237160157214,-2.5603412749270684,0.9494351178226941
2022-11-07,-1.750034758328976,-2.2902391027277043,1.0804086887974567
2022-11-08,-1.508521100363165,-2.0296664352728575,1.0422906698193852
2022-11-09,-1.3196928761804116,-1.793008582242042,0.9466314121232609
2022-11-10,-1.1731018744090207,-1.5863730129643683,0.8265422771106952
2022-11-11,-0.49242389592820146,-1.2217233072856462,1.4585988227148894
2022-11-14,0.46957213558578204,-0.6579581596618369,2.255060590495238
2022-11-15,1.1039776223339324,-0.07064623232991396,2.3492477093276927
2022-11-16,1.50933832001434,0.4560152851181706,2.1066460697923386
2022-11-17,1.4398634462712465,0.7839646721691959,1.3117975482041013
2022-11-18,1.3024813773653108,0.9568035739012342,0.6913556069281532
2022-11-21,1.1360799857971564,1.0165623778665416,0.23903521586122967
2022-11-22,1.1700356617246115,1.0677201391525648,0.20463104514409336
2022-11-23,1.1055691527999443,1.0803364770350246,0.05046535152983944
2022-11-24,1.0439888871368197,1.068220613735623,-0.048463453197606476
2022-11-25,1.2063479592007766,1.1142630622240075,0.18416979395353827
2022-11-28,0.9926618926520163,1.0737293390333438,-0.16213489276265491
2022-11-29,1.640389893346935,1.2626161904712077,0.7555474057514546
2022-11-30,2.043906312477244,1.5230462311398862,1.0417201626747152
2022-12-01,2.2696615276004657,1.771917996626746,0.9954870619474394
2022-12-02,2.1998567984836797,1.9145642639123905,0.5705850691425782
2022-12-05,2.586362967350638,2.138497165058473,0.8957316045843298
2022-12-06,2.71099802649843,2.329330785538459,0.7633344819199426
2022-12-07,2.5913213907950876,2.416660987290668,0.34932080700883894
2022-12-08,2.5026426311506214,2.445321535243986,0.11464219181327095
2022-12-09,2.7582797213974715,2.549640930628481,0.4172775815379808
2022-12-12,2.6012846267668976,2.5668554960079533,0.06885826151788876
2022-12-13,2.549719962484616,2.561143651500174,-0.02284737803111625
2022-12-14,2.681408586366011,2.60123196312212,0.16035324648778193
2022-12-15,2.5529199152143462,2.585127947152862,-0.06441606387703125
2022-12-16,2.6334328599574306,2.601229584754385,0.06440655040609133
2022-12-19,2.470927947653429,2.557795705720733,-0.1737355161346077
2022-12-20,2.106288474253617,2.4072932952316943,-0.6020096419561547
2022-12-21,1.900490422177036,2.238359004213475,-0.6757371640728778
2022-12-22,1.886836380208912,2.121184796211954,-0.46869683200608403
2022-12-23,1.806409042059812,2.0162595448279066,-0.41970100553618916
2022-12-26,1.605447429665773,1.8793221731071954,-0.5477494868828447
2022-12-27,1.6474051772546474,1.8020165078230126,-0.30922266113673036
2022-12-28,1.8246861980882514,1.8095730712447589,0.03022625368698506
2022-12-29,1.8737443752607135,1.8309635059167437,0.08556173868793948
2022-12-30,1.8771759518556763,1.8463676545630545,0.0616165945852436
2023-01-03,1.931959132119296,1.8748981470818016,0.1141219700749887
2023-01-04,2.2251187776722574,1.99163835727862,0.46696084078727473
2023-01-05,2.3255783472023808,2.102951687253207,0.44525331989834793
2023-01-06,2.311285069773099,2.1723961480931706,0.277777843359857
2023-01-09,2.3742757407210604,2.2396893456358002,0.2691727901705203
2023-01-10,2.2167410257340805,2.2320399056685605,-0.03059775986895996
2023-01-11,2.26054267962747,2.2415408303215303,0.038003698611879244
2023-01-12,2.280922248894612,2.2546679698458907,0.05250855809744248
2023-01-13,2.4187624848378277,2.3093661415098694,0.21879268665591667
2023-01-16,2.6830479174855952,2.433926733501778,0.49824236796763444
2023-01-17,2.8560642619569094,2.5746392429868217,0.5628500379401755
2023-01-18,2.827559236589657,2.6589459075211,0.33722665813711394
2023-01-19,2.830355075901352,2.716082296981184,0.22854555784033526
2023-01-20,2.8886764936826594,2.773613695881676,0.230125595601967
2023-01-30,3.140979801406985,2.8960690643901126,0.48982147403374476
2023-01-31,3.013266159093554,2.9351347626245934,0.15626279293792145
2023-02-01,2.6905463532812917,2.853605292843493,-0.3261178791244026
2023-02-02,2.295587669082664,2.6675994182565503,-0.7440234983477723
2023-02-03,1.8019835241290636,2.3790607868807214,-1.1541545255033157
2023-02-06,1.1950134027915453,1.9843783255176628,-1.578729845452235
2023-02-07,0.8072989743304007,1.5920185417885755,-1.5694391349163497
2023-02-08,0.5703113826493507,1.2514494887421672,-1.362276212185633
2023-02-09,0.41048467963746305,0.9711278857072658,-1.1212864121396056
2023-02-10,0.21106006193608096,0.7177719444502042,-1.0134237650282465
2023-02-13,-0.0398361767946227,0.46523590403526194,-1.0101441616597693
2023-02-14,-0.11945060349012948,0.27034040152679817,-0.7795820100338553
2023-02-15,-0.39645730878069685,0.04807449809096653,-0.8890636137433268
2023-02-16,-0.5354045616938663,-0.14641852183731105,-0.7779720797131104
2023-02-17,-0.7672116987826314,-0.35334958081908446,-0.8277242359270939
2023-02-20,-0.4066857218727691,-0.371128294503646,-0.07111485473824619
2023-02-21,-0.11708574645542313,-0.28644744515423837,0.33872339739763047
2023-02-22,-0.07920188673308814,-0.2173655923471883,0.2763274112282003
2023-02-23,-0.023499446587031514,-0.1527435437604694,0.25848819434687575
2023-02-24,-0.21175354070727792,-0.1724135427427389,-0.07867999592907804
2023-02-27,-0.4089082169480207,-0.25124510081116613,-0.31532623227370915
2023-02-28,-0.4836162926385299,-0.3287021647536207,-0.30982825576981843
2023-03-01,-0.26174524726459225,-0.3063831922572779,0.08927588998537128
2023-03-02,-0.11729782355783414,-0.24335473602412996,0.25211382493259166
2023-03-03,-0.024268055826773605,-0.17032584262501121,0.2921155735964752
2023-03-06,-0.3105680483800697,-0.21707324454336402,-0.18698960767341133
2023-03-07,-0.6061358920592852,-0.34676079371533775,-0.5187501966878949
2023-03-08,-0.9350429941940419,-0.5428548605415724,-0.784376267304939
2023-03-09,-1.2399737527837473,-0.7752278246222973,-0.9294918563229
2023-03-10,-1.5599315724249863,-1.036795740556527,-1.0462716637369187
2023-03-13,-1.725810997913797,-1.2664674930089501,-0.9186870098096938
2023-03-14,-1.9270142823004974,-1.4866497561061325,-0.8807290523887299
2023-03-15,-1.9339229521116081,-1.6357408214412912,-0.5963642613406339
2023-03-16,-1.964952599998874,-1.7454780809604853,-0.4389490380767773
2023-03-17,-2.027124772483198,-1.8393603114680563,-0.3755289220302833
2023-03-20,-2.09387870119307,-1.9241997747097277,-0.3393578529666845
2023-03-21,-2.0655737887384973,-1.971324446052651,-0.1884986853716928
2023-03-22,-1.922818439929756,-1.9551557773450194,0.06467467483052669
2023-03-23,-1.6141757211089214,-1.8414957585996534,0.4546400749814641
2023-03-24,-1.602092315306571,-1.7616946108352927,0.3192045910574435
2023-03-27,-1.6247432294667874,-1.7160441503791244,0.18260184182467398
2023-03-28,-1.5555565920844927,-1.6625482976142472,0.2139834110595089
2023-03-29,-1.559772248983819,-1.628289614737438,0.13703473150723777
2023-03-30,-1.4691884597698603,-1.5752558964149121,0.2121348732901036
2023-03-31,-1.4063602261194248,-1.5189573396497498,0.22519422706064995
2023-04-03,-1.3124617535224843,-1.4501254776073278,0.275327448169687
2023-04-04,-1.2532977699663448,-1.3845162417270003,0.262436943521311
2023-04-06,-1.324807943968402,-1.3646134758074675,0.07961106367813109
2023-04-07,-1.250617955122216,-1.3266149689123838,0.15199402758033553
2023-04-10,-1.1525432736953078,-1.2685910705066918,0.232095593622768
2023-04-11,-1.2098008587345177,-1.2489943332493005,0.07838694902956567
2023-04-12,-1.2199850201100944,-1.2393245622028983,0.03867908418560795
2023-04-13,-1.1285781816495373,-1.2024091020184446,0.14766184073781474
2023-04-14,-0.9446730513920443,-1.1164970851429779,0.34364806750186716
2023-04-17,-0.5873671035328201,-0.9401204246062587,0.7055066421468772
2023-04-18,-0.21901554647921984,-0.6997521318972458,0.961473170836052
2023-04-19,-0.033022927351616715,-0.47750906371536955,0.8889722727275057
2023-04-20,-0.056340952183404625,-0.33711969320471463,0.56155748204262
2023-04-21,-0.2052586322792962,-0.29316600622957517,0.17581474790055795
2023-04-24,-0.5435261929674766,-0.37661940180887565,-0.33381358231720193
2023-04-25,-0.627036647914025,-0.4600918171772588,-0.3338896614735325
2023-04-26,-0.7255851258221284,-0.5485895867255486,-0.35399107819315967
2023-04-27,-1.102375501677848,-0.7331848917096484,-0.7383812199363993
2023-04-28,-1.0503134924297797,-0.8388944252830255,-0.42283813429350836
2023-05-04,-0.8512011608006063,-0.8429966704555525,-0.016408980690107544
2023-05-05,-0.5551654902449386,-0.7470529437186813,0.3837749069474854
2023-05-08,-0.10717805393908719,-0.53376131379215,0.8531665197061256
2023-05-09,0.007980230157016877,-0.3531807991424277,0.7223220585988892
2023-05-10,-0.08273899017650876,-0.26303352948712144,0.36058907862122536
2023-05-11,-0.1243772062422579,-0.21681475507216694,0.18487509765981808
2023-05-12,-0.2614187626499387,-0.23168275759809087,-0.05947201010369563
2023-05-15,-0.1602940923895133,-0.20788653586189837,0.09518488694477012
2023-05-16,-0.06053423099308475,-0.15876910090562718,0.19646973982508487
2023-05-17,-0.08505586752404781,-0.1341980231117674,0.09828431117543918
2023-05-18,-0.11265866895977439,-0.12701823839443638,0.02871913886932398
